# volume:       43.08047896     43.97798894     44.87549882     45.77300889     46.67051887     47.56802885     48.46553883     49.36304881     50.26055878     51.15806876     52.05557874
#    T(K)     Free energies
    0.0000     -17.27885993    -17.32227490    -17.34336569    -17.34479760    -17.32843604    -17.29673896    -17.25081954    -17.19263337    -17.12356816    -17.04467997    -16.95752155
   10.0000     -17.27886659    -17.32228126    -17.34337279    -17.34481060    -17.32844885    -17.29675204    -17.25083261    -17.19264615    -17.12358094    -17.04469309    -16.95753464
   20.0000     -17.27887453    -17.32228804    -17.34338499    -17.34482383    -17.32846353    -17.29676491    -17.25084547    -17.19265900    -17.12359399    -17.04470709    -16.95754774
   30.0000     -17.27888419    -17.32229560    -17.34339959    -17.34483949    -17.32848220    -17.29677807    -17.25085834    -17.19267186    -17.12360842    -17.04472353    -16.95756194
   40.0000     -17.27889495    -17.32230384    -17.34341521    -17.34485872    -17.32850420    -17.29679214    -17.25087134    -17.19268478    -17.12362507    -17.04474206    -16.95757776
   50.0000     -17.27890637    -17.32231283    -17.34343201    -17.34488094    -17.32852841    -17.29680750    -17.25088472    -17.19269796    -17.12364366    -17.04476206    -16.95759548
   60.0000     -17.27891828    -17.32232295    -17.34345048    -17.34490549    -17.32855407    -17.29682423    -17.25089876    -17.19271178    -17.12366370    -17.04478324    -16.95761539
   70.0000     -17.27893070    -17.32233479    -17.34347104    -17.34493195    -17.32858078    -17.29684230    -17.25091370    -17.19272665    -17.12368493    -17.04480565    -16.95763769
   80.0000     -17.27894383    -17.32234889    -17.34349390    -17.34496014    -17.32860834    -17.29686168    -17.25092969    -17.19274295    -17.12370736    -17.04482950    -16.95766239
   90.0000     -17.27895805    -17.32236561    -17.34351909    -17.34498991    -17.32863673    -17.29688236    -17.25094691    -17.19276097    -17.12373114    -17.04485500    -16.95768938
  100.0000     -17.27897379    -17.32238511    -17.34354657    -17.34502121    -17.32866597    -17.29690440    -17.25096553    -17.19278088    -17.12375642    -17.04488230    -16.95771848
  110.0000     -17.27899149    -17.32240743    -17.34357626    -17.34505396    -17.32869617    -17.29692786    -17.25098574    -17.19280280    -17.12378332    -17.04491144    -16.95774951
  120.0000     -17.27901146    -17.32243255    -17.34360807    -17.34508815    -17.32872743    -17.29695285    -17.25100771    -17.19282678    -17.12381193    -17.04494239    -16.95778233
  130.0000     -17.27903389    -17.32246039    -17.34364191    -17.34512376    -17.32875988    -17.29697948    -17.25103160    -17.19285284    -17.12384227    -17.04497508    -16.95781678
  140.0000     -17.27905887    -17.32249083    -17.34367772    -17.34516081    -17.32879366    -17.29700788    -17.25105755    -17.19288099    -17.12387434    -17.04500944    -16.95785278
  150.0000     -17.27908644    -17.32252380    -17.34371545    -17.34519935    -17.32882890    -17.29703819    -17.25108569    -17.19291124    -17.12390814    -17.04504542    -16.95789026
  160.0000     -17.27911659    -17.32255918    -17.34375506    -17.34523942    -17.32886572    -17.29707053    -17.25111611    -17.19294361    -17.12394368    -17.04508298    -16.95792919
  170.0000     -17.27914927    -17.32259690    -17.34379654    -17.34528108    -17.32890427    -17.29710500    -17.25114888    -17.19297812    -17.12398097    -17.04512212    -16.95796959
  180.0000     -17.27918445    -17.32263690    -17.34383988    -17.34532442    -17.32894464    -17.29714172    -17.25118407    -17.19301481    -17.12402007    -17.04516287    -16.95801148
  190.0000     -17.27922210    -17.32267913    -17.34388511    -17.34536950    -17.32898696    -17.29718076    -17.25122174    -17.19305372    -17.12406102    -17.04520528    -16.95805495
  200.0000     -17.27926217    -17.32272355    -17.34393225    -17.34541642    -17.32903132    -17.29722220    -17.25126192    -17.19309491    -17.12410391    -17.04524943    -16.95810009
  210.0000     -17.27930465    -17.32277015    -17.34398133    -17.34546524    -17.32907782    -17.29726610    -17.25130467    -17.19313842    -17.12414880    -17.04529541    -16.95814701
  220.0000     -17.27934950    -17.32281891    -17.34403238    -17.34551604    -17.32912653    -17.29731250    -17.25135001    -17.19318431    -17.12419579    -17.04534333    -16.95819586
  230.0000     -17.27939672    -17.32286985    -17.34408546    -17.34556891    -17.32917753    -17.29736147    -17.25139797    -17.19323265    -17.12424499    -17.04539332    -16.95824679
  240.0000     -17.27944631    -17.32292297    -17.34414061    -17.34562390    -17.32923088    -17.29741303    -17.25144860    -17.19328350    -17.12429648    -17.04544550    -16.95829993
  250.0000     -17.27949827    -17.32297829    -17.34419787    -17.34568108    -17.32928664    -17.29746721    -17.25150192    -17.19333691    -17.12435038    -17.04549999    -16.95835546
  260.0000     -17.27955259    -17.32303584    -17.34425729    -17.34574051    -17.32934486    -17.29752406    -17.25155796    -17.19339295    -17.12440676    -17.04555694    -16.95841352
