2.648358000000000061e+02 -4.003276500000074520e+02 1.879870500000000391e+02
2.620619999999518512e+01 3.022786499999999705e+02 4.910937000000000126e+02
-3.618705000000832683e+01 -2.451017999999927213e+02 2.630521499999999833e+02
1.284814499999964426e+02 -5.156439000000007127e+02 -4.718461499999765465e+02
-4.666883999999910202e+02 1.750598999999999421e+02 1.851235500000203444e+02
1.434889499999875113e+02 -9.790065000000569739e+01 -2.905037999999959766e+02
9.928410000000002356e+01 -6.359522999999900321e+02 2.543823000000106163e+02
-3.044555999999873279e+02 4.049471999999698824e+02 -2.677510500000024081e+02
2.393955000000086386e+01 -1.239515999999964180e+02 -3.134014500000089924e+02
-4.801296000000021422e+02 -5.438994000000088818e+02 -2.757412500000004911e+02
-9.620669999999719835e+01 1.752599999996773406e+00 -1.644959999999998104e+02
4.779595499999761614e+02 -4.182365999999843211e+02 7.608146999999953550e+02
7.282466999999973041e+02 6.542993999999852122e+02 -1.394386500000127569e+02
3.391764000000013652e+02 -2.195925000000041507e+02 -4.465990500000127668e+02
-4.770177000000026624e+02 3.644787000000126795e+02 3.198563999999820453e+02
3.687532500000034474e+02 -5.194319999999985384e+02 3.176759999999806610e+02
-1.203670499999776098e+02 5.993339999999597012e+01 -2.603093999999933885e+02
-9.530728500000141139e+02 -8.543993999999937614e+02 7.533765000000037162e+02
-4.417311000000279364e+02 -8.263784999999962793e+02 -1.217487750000000915e+03
-1.513170000000038726e+02 5.913817499999895517e+02 4.363939500000027465e+02
1.960911000000000115e+02 -4.976970000000055734e+02 3.279293999999844118e+02
8.290350000002833397e+00 5.185591499999983398e+02 -4.614927000000063231e+02
-4.629175500000032457e+02 3.783132000000083508e+02 1.726035000001180464e+01
3.130530000000009068e+02 1.772264999999828490e+02 8.978280000000782479e+01
2.759137500000149998e+02 -3.736108500000129311e+02 1.632816000000070176e+02
-1.673836500000119827e+02 -5.156714999999478977e+01 2.944781999999915456e+02
-5.513928000000003067e+02 -2.695588500000084764e+02 1.157888999999934185e+02
9.907468500000248923e+02 8.685064499999800773e+02 2.394921000000152560e+02
-5.055043500000040808e+02 2.918009999999999593e+01 -5.896946999999775016e+02
3.987165000000319992e+02 -1.568335500000112006e+02 -1.028582999999816394e+02
-3.538250999999993383e+02 8.012107499999715401e+02 -3.319762500000184104e+02
2.341031999999981679e+02 2.073381000000290442e+02 -1.106670299999966801e+03
5.835261000000069771e+02 2.744647499999924776e+02 -8.358142499999898973e+02
-3.487053000000034331e+02 9.661724999999943293e+02 -4.952888999999899511e+02
-2.217556500000050903e+02 -2.693345999999924061e+02 3.257248499999999467e+02
2.194199999997981010e+01 2.054371499999762989e+02 3.355090500000000588e+02
1.113018299999996088e+03 1.589656499999997266e+02 3.690257999999940921e+02
-1.180890149999988580e+03 1.217580899999999929e+03 3.062219999999960010e+02
3.462212999999894691e+02 6.651600000022739323e+00 2.227630500000110771e+02
-2.124302999999916324e+02 7.872658499999956803e+02 4.210069500000007565e+02
2.573182499999999777e+02 -3.960979500000122471e+02 1.777888499999999397e+02
3.042209999999767689e+01 2.812922999999999547e+02 4.699555500000000166e+02
-3.875730000001520636e+01 -2.407134000000044125e+02 2.551136999999999944e+02
1.310654999999960637e+02 -4.897447499999971114e+02 -4.679235000000303444e+02
-4.520224499999925456e+02 1.703782500000000368e+02 1.885873499999973717e+02
1.348294499999874745e+02 -1.062703500000050667e+02 -2.701177500000015357e+02
1.022441999999999922e+02 -6.239911500000042679e+02 2.508219000000078154e+02
-3.020751000000146291e+02 4.117713000000167085e+02 -2.615030999999970618e+02
-1.440030000000425048e+01 -1.258042499999979782e+02 -2.859843000000000757e+02
-4.706731500000194046e+02 -4.785943499999963251e+02 -2.492487000000027990e+02
-9.835950000000356397e+01 -2.330475000000942032e+01 -1.193251499999993541e+02
4.154904000000125848e+02 -3.714649500000316493e+02 7.215226500000127317e+02
6.825894000000134838e+02 6.163011000000109334e+02 -1.633195500000061884e+02
3.158682000000129051e+02 -2.100428999999938355e+02 -4.264752000000143539e+02
-4.320504000000004226e+02 3.732520500000102857e+02 2.954683500000065806e+02
3.156094500000150447e+02 -4.732813499999871851e+02 3.256179000000136625e+02
-1.234375500000084429e+02 2.115884999998984739e+01 -2.447706000000042650e+02
-7.471699499999956515e+02 -7.946143500000059703e+02 6.738160499999968351e+02
-3.023096999999868899e+02 -7.487465999999892574e+02 -1.127404799999997977e+03
-1.142674499999898927e+02 5.370407999999993081e+02 4.081832999999901403e+02
1.946282999999999674e+02 -4.577701500000026726e+02 2.947749000000077331e+02
6.253814999998469659e+01 5.029203000000140378e+02 -4.123095000000015489e+02
-3.632367000000152757e+02 3.581376000000180397e+02 2.841419999998207047e+01
2.448395999999775086e+02 1.711441500000243536e+02 1.211846999999877141e+02
2.030566499999844723e+02 -2.855323499999889805e+02 1.395835499999939486e+02
-1.422504000000074313e+02 -5.837399999991665922e+00 2.779182000000132575e+02
-5.155507500000018126e+02 -2.515325999999976148e+02 1.005571500000054783e+02
8.911108499999942296e+02 6.006381000000010317e+02 2.402545499999969536e+02
-4.731364499999963869e+02 4.249709999999999610e+01 -5.401665000000010650e+02
3.720859499999729110e+02 -8.056439999999554402e+01 -8.298285000000571188e+01
-3.563918999999984862e+02 7.157818500000084896e+02 -3.050903999999787857e+02
2.457607500000097502e+02 1.492124999999816453e+02 -1.044798000000014554e+03
5.711336999999991804e+02 2.616307500000064579e+02 -6.893479500000182725e+02
-3.676733999999781872e+02 9.371925000000036334e+02 -3.850959000000003698e+02
-2.052612000000018782e+02 -2.508909000000097933e+02 2.632384500000000571e+02
-2.004449999998270115e+00 1.952148000000136676e+02 3.097823999999999955e+02
1.018119149999999991e+03 1.619257499999929166e+02 2.792154000000007841e+02
-1.107477600000001303e+03 1.148615399999989222e+03 1.538803499999952180e+02
2.812785000000064883e+02 6.410099999996643483e+00 1.565989499999814711e+02
-1.747080000000061943e+02 7.705920000000198797e+02 3.536353499999939345e+02
2.469061499999999398e+02 -3.901846499999839466e+02 1.641751500000000590e+02
3.642164999999975095e+01 2.519397000000001299e+02 4.409030999999999381e+02
-4.197614999998711482e+01 -2.356694999999972424e+02 2.439253500000000088e+02
1.343223000000054412e+02 -4.530954000000023143e+02 -4.631004000000027645e+02
-4.314052500000048553e+02 1.641130499999999870e+02 1.932862499999754675e+02
1.222852500000021223e+02 -1.176829500000115019e+02 -2.410687500000088903e+02
1.070776499999999771e+02 -6.083626499999952557e+02 2.454847500000018101e+02
-2.990701499999876205e+02 4.218901499999955149e+02 -2.532748499999998160e+02
-6.868949999999304623e+01 -1.271221500000033160e+02 -2.481550499999943327e+02
