 0.0000000  0.0000000  0.0000000    -0.0370090   1.0000000
 0.0000000  0.0000000  0.0000000    -0.0370090   1.0000000
 0.0000000  0.0000000  0.0000000    -0.0370090   1.0000000
 0.0000000  0.0000000  0.0000000     1.7353655  -0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655  -0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655  -0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655   0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655  -0.0000000
 0.0000000  0.0000000  0.0000000     1.7353655  -0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203  -0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203   0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203   0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203  -0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203   0.0000000
 0.0000000  0.0000000  0.0000000     2.4138203  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245   0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245   0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245   0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     2.7864245  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100   0.0000000
 0.0000000  0.0000000  0.0000000     3.2462100  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711   0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711   0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711   0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711  -0.0000000
 0.0000000  0.0000000  0.0000000     3.2726711  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511  -0.0000000
 0.0000000  0.0000000  0.0000000     3.4251511   0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289   0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289   0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7507289   0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533   0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533   0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533   0.0000000
 0.0000000  0.0000000  0.0000000     3.7595533  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081   0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081   0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081   0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081   0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081  -0.0000000
 0.0000000  0.0000000  0.0000000     3.7716081   0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419   0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419   0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419  -0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419   0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419   0.0000000
 0.0000000  0.0000000  0.0000000     3.9284419  -0.0000000
 0.0000000  0.0000000  0.0000000     4.0662472  -0.0000000
 0.0000000  0.0000000  0.0000000     4.0662472  -0.0000000
 0.0000000  0.0000000  0.0000000     4.0662472  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758   0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758   0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3580758  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511  -0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.3695511   0.0000000
 0.0000000  0.0000000  0.0000000     4.6084532   1.0000000
 0.0000000  0.0000000  0.0000000     4.6084532   1.0000000
 0.0000000  0.0000000  0.0000000     4.6084532   1.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389  -0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389  -0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.7337389   0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644   0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644   0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644   0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8667644  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755   0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755   0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755  -0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755   0.0000000
 0.0000000  0.0000000  0.0000000     4.8957755   0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640  -0.0000000
 0.0000000  0.0000000  0.0000000     5.0591640   0.0000000
