-0.49750  0.01238  0.01968
-0.49750  0.06386  0.01086
-0.49750  4.60863  1.98032
-0.49750  7.39079  0.98914
-0.49500  0.06871  0.01966
-0.49500  0.13335  0.01086
-0.49500  4.60915  1.98034
-0.49500  7.38890  0.98914
-0.49250  0.11105  0.01963
-0.49250  0.20153  0.01086
-0.49250  4.61003  1.98037
-0.49250  7.38574  0.98914
-0.49000  0.15161  0.01960
-0.49000  0.26938  0.01085
-0.49000  4.61124  1.98040
-0.49000  7.38134  0.98915
-0.48750  0.19151  0.01955
-0.48750  0.33709  0.01085
-0.48750  4.61278  1.98045
-0.48750  7.37570  0.98915
-0.48500  0.23108  0.01950
-0.48500  0.40471  0.01085
-0.48500  4.61465  1.98050
-0.48500  7.36884  0.98915
-0.48250  0.27046  0.01944
-0.48250  0.47226  0.01084
-0.48250  4.61682  1.98056
-0.48250  7.36079  0.98916
-0.48000  0.30971  0.01937
-0.48000  0.53974  0.01084
-0.48000  4.61929  1.98063
-0.48000  7.35156  0.98916
-0.47750  0.34886  0.01929
-0.47750  0.60716  0.01084
-0.47750  4.62203  1.98071
-0.47750  7.34118  0.98916
-0.47500  0.38794  0.01920
-0.47500  0.67452  0.01084
-0.47500  4.62503  1.98080
-0.47500  7.32969  0.98916
-0.47250  0.42694  0.01910
-0.47250  0.74180  0.01083
-0.47250  4.62827  1.98090
-0.47250  7.31712  0.98917
-0.47000  0.46588  0.01900
-0.47000  0.80902  0.01083
-0.47000  4.63172  1.98100
-0.47000  7.30350  0.98917
-0.46750  0.50477  0.01890
-0.46750  0.87615  0.01083
-0.46750  4.63536  1.98110
-0.46750  7.28888  0.98917
-0.46500  0.54360  0.01879
-0.46500  0.94320  0.01083
-0.46500  4.63916  1.98121
-0.46500  7.27330  0.98917
-0.46250  0.58237  0.01867
-0.46250  1.01016  0.01084
-0.46250  4.64309  1.98133
-0.46250  7.25680  0.98916
-0.46000  0.62108  0.01856
-0.46000  1.07702  0.01084
-0.46000  4.64714  1.98144
-0.46000  7.23943  0.98916
-0.45750  0.65974  0.01844
-0.45750  1.14379  0.01085
-0.45750  4.65126  1.98156
-0.45750  7.22125  0.98915
-0.45500  0.69834  0.01831
-0.45500  1.21044  0.01087
-0.45500  4.65542  1.98169
-0.45500  7.20230  0.98913
-0.45250  0.73688  0.01819
-0.45250  1.27698  0.01088
-0.45250  4.65961  1.98181
-0.45250  7.18265  0.98912
-0.45000  0.77536  0.01807
-0.45000  1.34339  0.01090
-0.45000  4.66377  1.98193
-0.45000  7.16234  0.98910
-0.44750  0.81377  0.01795
-0.44750  1.40968  0.01093
-0.44750  4.66789  1.98205
-0.44750  7.14144  0.98907
-0.44500  0.85212  0.01783
-0.44500  1.47583  0.01096
-0.44500  4.67193  1.98217
-0.44500  7.12001  0.98904
-0.44250  0.89041  0.01771
-0.44250  1.54184  0.01100
-0.44250  4.67585  1.98229
-0.44250  7.09810  0.98900
-0.44000  0.92862  0.01760
-0.44000  1.60769  0.01104
-0.44000  4.67962  1.98240
-0.44000  7.07578  0.98896
-0.43750  0.96677  0.01749
-0.43750  1.67339  0.01110
-0.43750  4.68322  1.98251
-0.43750  7.05311  0.98890
-0.43500  1.00484  0.01738
-0.43500  1.73892  0.01116
-0.43500  4.68660  1.98262
-0.43500  7.03014  0.98884
-0.43250  1.04284  0.01728
-0.43250  1.80428  0.01123
-0.43250  4.68974  1.98272
-0.43250  7.00696  0.98877
-0.43000  1.08076  0.01719
-0.43000  1.86946  0.01131
-0.43000  4.69260  1.98281
-0.43000  6.98360  0.98869
-0.42750  1.11860  0.01711
-0.42750  1.93445  0.01140
-0.42750  4.69516  1.98289
-0.42750  6.96015  0.98860
-0.42500  1.15637  0.01703
-0.42500  1.99924  0.01151
-0.42500  4.69738  1.98297
-0.42500  6.93665  0.98849
-0.42250  1.19404  0.01696
-0.42250  2.06383  0.01163
-0.42250  4.69923  1.98304
-0.42250  6.91317  0.98837
-0.42000  1.23164  0.01691
-0.42000  2.12820  0.01176
-0.42000  4.70069  1.98309
-0.42000  6.88976  0.98824
-0.41750  1.26914  0.01686
-0.41750  2.19235  0.01192
-0.41750  4.70173  1.98314
-0.41750  6.86649  0.98808
-0.41500  1.30656  0.01683
-0.41500  2.25626  0.01209
-0.41500  4.70231  1.98317
-0.41500  6.84340  0.98791
-0.41250  1.34388  0.01681
-0.41250  2.31994  0.01227
-0.41250  4.70243  1.98319
-0.41250  6.82055  0.98773
-0.41000  1.38111  0.01680
-0.41000  2.38336  0.01249
-0.41000  4.70205  1.98320
-0.41000  6.79800  0.98751
-0.40750  1.41824  0.01681
-0.40750  2.44652  0.01272
-0.40750  4.70116  1.98319
-0.40750  6.77578  0.98728
-0.40500  1.45526  0.01683
-0.40500  2.50941  0.01298
-0.40500  4.69972  1.98317
-0.40500  6.75395  0.98702
-0.40250  1.49219  0.01687
-0.40250  2.57203  0.01326
-0.40250  4.69773  1.98313
-0.40250  6.73255  0.98674
-0.40000  1.52900  0.01693
-0.40000  2.63435  0.01358
-0.40000  4.69517  1.98307
-0.40000  6.71161  0.98642
-0.39750  1.56571  0.01700
-0.39750  2.69636  0.01393
-0.39750  4.69201  1.98300
-0.39750  6.69118  0.98607
-0.39500  1.60230  0.01710
-0.39500  2.75807  0.01431
-0.39500  4.68825  1.98290
-0.39500  6.67128  0.98569
-0.39250  1.63878  0.01721
-0.39250  2.81945  0.01473
-0.39250  4.68387  1.98279
-0.39250  6.65195  0.98527
-0.39000  1.67513  0.01735
-0.39000  2.88049  0.01519
-0.39000  4.67886  1.98265
-0.39000  6.63321  0.98481
-0.38750  1.71136  0.01751
-0.38750  2.94119  0.01569
-0.38750  4.67321  1.98249
-0.38750  6.61508  0.98431
-0.38500  1.74747  0.01770
-0.38500  3.00152  0.01624
-0.38500  4.66692  1.98230
-0.38500  6.59758  0.98376
-0.38250  1.78344  0.01791
-0.38250  3.06148  0.01684
-0.38250  4.65998  1.98209
-0.38250  6.58073  0.98316
-0.38000  1.81928  0.01816
-0.38000  3.12106  0.01749
-0.38000  4.65238  1.98184
-0.38000  6.56454  0.98251
-0.37750  1.85498  0.01843
-0.37750  3.18023  0.01821
-0.37750  4.64412  1.98157
-0.37750  6.54901  0.98179
-0.37500  1.89054  0.01830
-0.37500  3.23899  0.01899
-0.37500  4.63520  1.98126
-0.37500  6.53415  0.98101
