-0.49000  3.26579  2.00000
-0.49000  3.76598  2.00000
-0.49000  5.11119  1.00000
-0.49000  6.24265  1.00000
-0.48000  3.24613  2.00000
-0.48000  3.78426  2.00000
-0.48000  5.09776  1.00000
-0.48000  6.24557  1.00000
-0.47000  3.21604  2.00000
-0.47000  3.81202  2.00000
-0.47000  5.07565  1.00000
-0.47000  6.25023  1.00000
-0.46000  3.17810  2.00000
-0.46000  3.84665  2.00000
-0.46000  5.04524  1.00000
-0.46000  6.25636  1.00000
-0.45000  3.13442  2.00000
-0.45000  3.88595  2.00000
-0.45000  5.00700  1.00000
-0.45000  6.26366  1.00000
-0.44000  3.08654  2.00000
-0.44000  3.92831  2.00000
-0.44000  4.96144  1.00000
-0.44000  6.27180  1.00000
-0.43000  3.03552  2.00000
-0.43000  3.97258  2.00000
-0.43000  4.90909  1.00000
-0.43000  6.28048  1.00000
-0.42000  2.98205  2.00000
-0.42000  4.01794  2.00000
-0.42000  4.85048  1.00000
-0.42000  6.28947  1.00000
-0.41000  2.92662  2.00000
-0.41000  4.06380  2.00000
-0.41000  4.78609  1.00000
-0.41000  6.29858  1.00000
-0.40000  2.86955  2.00000
-0.40000  4.10970  2.00000
-0.40000  4.71639  1.00000
-0.40000  6.30772  1.00000
-0.39000  2.81105  2.00000
-0.39000  4.15529  2.00000
-0.39000  4.64177  1.00000
-0.39000  6.31686  1.00000
-0.38000  2.75130  2.00000
-0.38000  4.20025  2.00000
-0.38000  4.56261  1.00000
-0.38000  6.32601  1.00000
-0.37000  2.69040  2.00000
-0.37000  4.24433  2.00000
-0.37000  4.47925  1.00000
-0.37000  6.33530  1.00000
-0.36000  2.62843  2.00000
-0.36000  4.28728  2.00000
-0.36000  4.39200  1.00000
-0.36000  6.34485  1.00000
-0.35000  2.56547  2.00000
-0.35000  4.30112  1.00000
-0.35000  4.32889  2.00000
-0.35000  6.35488  1.00000
-0.34000  2.50157  2.00000
-0.34000  4.20686  1.00000
-0.34000  4.36897  2.00000
-0.34000  6.36559  1.00000
-0.33000  2.43678  2.00000
-0.33000  4.10946  1.00000
-0.33000  4.40734  2.00000
-0.33000  6.37724  1.00000
-0.32000  2.37112  2.00000
-0.32000  4.00912  1.00000
-0.32000  4.44381  2.00000
-0.32000  6.39010  1.00000
-0.31000  2.30465  2.00000
-0.31000  3.90603  1.00000
-0.31000  4.47824  2.00000
-0.31000  6.40442  1.00000
-0.30000  2.23740  2.00000
-0.30000  3.80037  1.00000
-0.30000  4.51048  2.00000
-0.30000  6.42048  1.00000
-0.29000  2.16939  2.00000
-0.29000  3.69231  1.00000
-0.29000  4.54041  2.00000
-0.29000  6.43850  1.00000
-0.28000  2.10067  2.00000
-0.28000  3.58200  1.00000
-0.28000  4.56793  2.00000
-0.28000  6.45872  1.00000
-0.27000  2.03126  2.00000
-0.27000  3.46958  1.00000
-0.27000  4.59294  2.00000
-0.27000  6.48131  1.00000
-0.26000  1.96121  2.00000
-0.26000  3.35521  1.00000
-0.26000  4.61538  2.00000
-0.26000  6.50642  1.00000
-0.25000  1.89054  2.00000
-0.25000  3.23899  1.00000
-0.25000  4.63520  2.00000
-0.25000  6.53415  1.00000
-0.24000  1.81928  2.00000
-0.24000  3.12106  1.00000
-0.24000  4.65238  2.00000
-0.24000  6.56454  1.00000
-0.23000  1.74747  2.00000
-0.23000  3.00152  1.00000
-0.23000  4.66692  2.00000
-0.23000  6.59758  1.00000
-0.22000  1.67513  2.00000
-0.22000  2.88049  1.00000
-0.22000  4.67886  2.00000
-0.22000  6.63321  1.00000
-0.21000  1.60230  2.00000
-0.21000  2.75807  1.00000
-0.21000  4.68825  2.00000
-0.21000  6.67128  1.00000
-0.20000  1.52900  2.00000
-0.20000  2.63435  1.00000
-0.20000  4.69517  2.00000
-0.20000  6.71161  1.00000
-0.19000  1.45526  2.00000
-0.19000  2.50941  1.00000
-0.19000  4.69972  2.00000
-0.19000  6.75395  1.00000
-0.18000  1.38111  2.00000
-0.18000  2.38336  1.00000
-0.18000  4.70205  2.00000
-0.18000  6.79800  1.00000
-0.17000  1.30656  2.00000
-0.17000  2.25626  1.00000
-0.17000  4.70231  2.00000
-0.17000  6.84340  1.00000
-0.16000  1.23164  2.00000
-0.16000  2.12820  1.00000
-0.16000  4.70069  2.00000
-0.16000  6.88976  1.00000
-0.15000  1.15637  2.00000
-0.15000  1.99924  1.00000
-0.15000  4.69738  2.00000
-0.15000  6.93665  1.00000
-0.14000  1.08076  2.00000
-0.14000  1.86946  1.00000
-0.14000  4.69260  2.00000
-0.14000  6.98360  1.00000
-0.13000  1.00484  2.00000
-0.13000  1.73892  1.00000
-0.13000  4.68660  2.00000
-0.13000  7.03014  1.00000
-0.12000  0.92862  2.00000
-0.12000  1.60769  1.00000
-0.12000  4.67962  2.00000
-0.12000  7.07578  1.00000
-0.11000  0.85212  2.00000
-0.11000  1.47583  1.00000
-0.11000  4.67193  2.00000
-0.11000  7.12001  1.00000
-0.10000  0.77536  2.00000
-0.10000  1.34339  1.00000
-0.10000  4.66377  2.00000
-0.10000  7.16234  1.00000
-0.09000  0.69834  2.00000
-0.09000  1.21044  1.00000
-0.09000  4.65542  2.00000
-0.09000  7.20230  1.00000
-0.08000  0.62108  2.00000
-0.08000  1.07702  1.00000
-0.08000  4.64714  2.00000
-0.08000  7.23943  1.00000
-0.07000  0.54360  2.00000
-0.07000  0.94320  1.00000
