-0.49750  0.01241  0.01968
-0.49750  0.06385  0.01086
-0.49750  4.60843  1.98032
-0.49750  7.39096  0.98914
-0.49500  0.06873  0.01966
-0.49500  0.13332  0.01086
-0.49500  4.60835  1.98034
-0.49500  7.38956  0.98914
-0.49250  0.11108  0.01963
-0.49250  0.20149  0.01086
-0.49250  4.60821  1.98037
-0.49250  7.38723  0.98914
-0.49000  0.15165  0.01959
-0.49000  0.26934  0.01085
-0.49000  4.60803  1.98041
-0.49000  7.38397  0.98915
-0.48750  0.19155  0.01955
-0.48750  0.33704  0.01085
-0.48750  4.60778  1.98045
-0.48750  7.37980  0.98915
-0.48500  0.23113  0.01949
-0.48500  0.40466  0.01085
-0.48500  4.60748  1.98051
-0.48500  7.37473  0.98915
-0.48250  0.27051  0.01942
-0.48250  0.47220  0.01085
-0.48250  4.60712  1.98058
-0.48250  7.36877  0.98915
-0.48000  0.30975  0.01935
-0.48000  0.53969  0.01084
-0.48000  4.60670  1.98065
-0.48000  7.36194  0.98916
-0.47750  0.34890  0.01926
-0.47750  0.60711  0.01084
-0.47750  4.60622  1.98074
-0.47750  7.35425  0.98916
-0.47500  0.38796  0.01917
-0.47500  0.67448  0.01084
-0.47500  4.60567  1.98083
-0.47500  7.34573  0.98916
-0.47250  0.42695  0.01907
-0.47250  0.74178  0.01084
-0.47250  4.60505  1.98093
-0.47250  7.33639  0.98916
-0.47000  0.46587  0.01896
-0.47000  0.80901  0.01084
-0.47000  4.60435  1.98104
-0.47000  7.32627  0.98916
-0.46750  0.50473  0.01884
-0.46750  0.87617  0.01084
-0.46750  4.60358  1.98116
-0.46750  7.31539  0.98916
-0.46500  0.54353  0.01872
-0.46500  0.94325  0.01084
-0.46500  4.60273  1.98128
-0.46500  7.30378  0.98916
-0.46250  0.58226  0.01860
-0.46250  1.01025  0.01085
-0.46250  4.60179  1.98140
-0.46250  7.29147  0.98915
-0.46000  0.62094  0.01847
-0.46000  1.07716  0.01085
-0.46000  4.60076  1.98153
-0.46000  7.27849  0.98915
-0.45750  0.65954  0.01834
-0.45750  1.14398  0.01086
-0.45750  4.59963  1.98166
-0.45750  7.26488  0.98914
-0.45500  0.69808  0.01820
-0.45500  1.21069  0.01088
-0.45500  4.59841  1.98180
-0.45500  7.25067  0.98912
-0.45250  0.73656  0.01806
-0.45250  1.27730  0.01089
-0.45250  4.59708  1.98194
-0.45250  7.23589  0.98911
-0.45000  0.77496  0.01792
-0.45000  1.34380  0.01091
-0.45000  4.59563  1.98208
-0.45000  7.22058  0.98909
-0.44750  0.81329  0.01779
-0.44750  1.41017  0.01094
-0.44750  4.59407  1.98221
-0.44750  7.20479  0.98906
-0.44500  0.85155  0.01765
-0.44500  1.47642  0.01097
-0.44500  4.59238  1.98235
-0.44500  7.18855  0.98903
-0.44250  0.88974  0.01751
-0.44250  1.54254  0.01101
-0.44250  4.59056  1.98249
-0.44250  7.17189  0.98899
-0.44000  0.92784  0.01738
-0.44000  1.60852  0.01106
-0.44000  4.58861  1.98262
-0.44000  7.15487  0.98894
-0.43750  0.96587  0.01725
-0.43750  1.67435  0.01111
-0.43750  4.58650  1.98275
-0.43750  7.13751  0.98889
-0.43500  1.00382  0.01713
-0.43500  1.74002  0.01117
-0.43500  4.58425  1.98287
-0.43500  7.11986  0.98883
-0.43250  1.04168  0.01701
-0.43250  1.80554  0.01124
-0.43250  4.58183  1.98299
-0.43250  7.10196  0.98876
-0.43000  1.07946  0.01689
-0.43000  1.87088  0.01132
-0.43000  4.57925  1.98311
-0.43000  7.08384  0.98868
-0.42750  1.11715  0.01679
-0.42750  1.93604  0.01141
-0.42750  4.57649  1.98321
-0.42750  7.06555  0.98859
-0.42500  1.15475  0.01669
-0.42500  2.00102  0.01152
-0.42500  4.57355  1.98331
-0.42500  7.04713  0.98848
-0.42250  1.19226  0.01661
-0.42250  2.06580  0.01163
-0.42250  4.57042  1.98339
-0.42250  7.02861  0.98837
-0.42000  1.22967  0.01653
-0.42000  2.13038  0.01176
-0.42000  4.56708  1.98347
-0.42000  7.01002  0.98824
-0.41750  1.26700  0.01646
-0.41750  2.19475  0.01191
-0.41750  4.56355  1.98354
-0.41750  6.99141  0.98809
-0.41500  1.30422  0.01641
-0.41500  2.25889  0.01208
-0.41500  4.55979  1.98359
-0.41500  6.97281  0.98792
-0.41250  1.34135  0.01637
-0.41250  2.32280  0.01226
-0.41250  4.55581  1.98363
-0.41250  6.95426  0.98774
-0.41000  1.37837  0.01635
-0.41000  2.38646  0.01246
-0.41000  4.55160  1.98365
-0.41000  6.93577  0.98754
-0.40750  1.41530  0.01634
-0.40750  2.44988  0.01268
-0.40750  4.54715  1.98366
-0.40750  6.91739  0.98732
-0.40500  1.45212  0.01635
-0.40500  2.51302  0.01293
-0.40500  4.54246  1.98365
-0.40500  6.89915  0.98707
-0.40250  1.48883  0.01637
-0.40250  2.57590  0.01320
-0.40250  4.53750  1.98363
-0.40250  6.88106  0.98680
-0.40000  1.52544  0.01642
-0.40000  2.63848  0.01350
-0.40000  4.53229  1.98358
-0.40000  6.86316  0.98650
-0.39750  1.56194  0.01648
-0.39750  2.70077  0.01383
-0.39750  4.52680  1.98352
-0.39750  6.84546  0.98617
-0.39500  1.59832  0.01657
-0.39500  2.76275  0.01419
-0.39500  4.52103  1.98343
-0.39500  6.82799  0.98581
-0.39250  1.63460  0.01668
-0.39250  2.82440  0.01458
-0.39250  4.51497  1.98332
-0.39250  6.81077  0.98542
-0.39000  1.67076  0.01682
-0.39000  2.88571  0.01501
-0.39000  4.50862  1.98318
-0.39000  6.79381  0.98499
-0.38750  1.70680  0.01698
-0.38750  2.94668  0.01548
-0.38750  4.50197  1.98302
-0.38750  6.77713  0.98452
-0.38500  1.74273  0.01717
-0.38500  3.00728  0.01599
-0.38500  4.49501  1.98283
-0.38500  6.76074  0.98401
-0.38250  1.77853  0.01739
-0.38250  3.06750  0.01655
-0.38250  4.48773  1.98261
-0.38250  6.74465  0.98345
-0.38000  1.81421  0.01764
-0.38000  3.12733  0.01716
-0.38000  4.48014  1.98236
-0.38000  6.72887  0.98284
-0.37750  1.84977  0.01793
-0.37750  3.18675  0.01782
-0.37750  4.47221  1.98207
-0.37750  6.71341  0.98218
-0.37500  1.88520  0.01712
-0.37500  3.24574  0.01800
-0.37500  4.46395  1.98175
-0.37500  6.69827  0.98145
-0.37250  1.92050  0.01862
-0.37250  3.30429  0.01933
-0.37250  4.45536  1.98138
-0.37250  6.68345  0.98067
-0.37000  1.95567  0.01902
-0.37000  3.36239  0.02019
-0.37000  4.44641  1.98098
-0.37000  6.66895  0.97981
-0.36750  1.99071  0.01947
-0.36750  3.42001  0.02111
-0.36750  4.43712  1.98053
-0.36750  6.65477  0.97889
-0.36500  2.02561  0.01997
-0.36500  3.47714  0.02212
-0.36500  4.42748  1.98003
-0.36500  6.64091  0.97788
-0.36250  2.06037  0.02052
-0.36250  3.53376  0.02322
-0.36250  4.41748  1.97948
-0.36250  6.62737  0.97678
-0.36000  2.09499  0.02113
-0.36000  3.58986  0.02441
-0.36000  4.40712  1.97887
-0.36000  6.61413  0.97559
-0.35750  2.12946  0.02180
-0.35750  3.64540  0.02570
-0.35750  4.39640  1.97820
-0.35750  6.60118  0.97430
-0.35500  2.16379  0.02254
-0.35500  3.70039  0.02711
-0.35500  4.38531  1.97746
-0.35500  6.58853  0.97289
-0.35250  2.19797  0.02335
-0.35250  3.75478  0.02863
-0.35250  4.37385  1.97665
-0.35250  6.57616  0.97137
