2.648357999999999962e-03 -4.003276500000075254e-03 1.879870500000000453e-03
2.620619999999518335e-04 3.022786499999999699e-03 4.910937000000000635e-03
-3.618705000000832506e-04 -2.451017999999927262e-03 2.630521499999999985e-03
1.284814499999964617e-03 -5.156439000000007447e-03 -4.718461499999765732e-03
-4.666883999999910278e-03 1.750598999999999602e-03 1.851235500000203470e-03
1.434889499999875227e-03 -9.790065000000569128e-04 -2.905037999999960079e-03
9.928410000000003829e-04 -6.359522999999900859e-03 2.543823000000106430e-03
-3.044555999999873711e-03 4.049471999999699166e-03 -2.677510500000024590e-03
2.393955000000086485e-04 -1.239515999999964190e-03 -3.134014500000090447e-03
-4.801296000000021720e-03 -5.438994000000089285e-03 -2.757412500000004825e-03
-9.620669999999720712e-04 1.752599999996773609e-05 -1.644959999999998264e-03
4.779595499999761410e-03 -4.182365999999842869e-03 7.608146999999954030e-03
7.282466999999973045e-03 6.542993999999852442e-03 -1.394386500000127736e-03
3.391764000000014115e-03 -2.195925000000041680e-03 -4.465990500000127650e-03
-4.770177000000027333e-03 3.644787000000127095e-03 3.198563999999820551e-03
3.687532500000034741e-03 -5.194319999999985789e-03 3.176759999999806405e-03
-1.203670499999776175e-03 5.993339999999597540e-04 -2.603093999999933888e-03
-9.530728500000140713e-03 -8.543993999999938485e-03 7.533765000000036856e-03
-4.417311000000279445e-03 -8.263784999999962758e-03 -1.217487750000001076e-02
-1.513170000000038694e-03 5.913817499999896553e-03 4.363939500000027331e-03
1.960911000000000511e-03 -4.976970000000055343e-03 3.279293999999844181e-03
8.290350000002833495e-05 5.185591499999983936e-03 -4.614927000000062889e-03
-4.629175500000032827e-03 3.783132000000083515e-03 1.726035000001180375e-04
3.130530000000009399e-03 1.772264999999828561e-03 8.978280000000783169e-04
2.759137500000150272e-03 -3.736108500000129545e-03 1.632816000000070298e-03
-1.673836500000120027e-03 -5.156714999999479016e-04 2.944781999999915387e-03
-5.513928000000003007e-03 -2.695588500000084802e-03 1.157888999999934351e-03
9.907468500000250408e-03 8.685064499999801263e-03 2.394921000000152598e-03
-5.055043500000040886e-03 2.918010000000000070e-04 -5.896946999999774959e-03
3.987165000000320036e-03 -1.568335500000112188e-03 -1.028582999999816351e-03
-3.538250999999993998e-03 8.012107499999716193e-03 -3.319762500000184025e-03
2.341031999999982054e-03 2.073381000000290575e-03 -1.106670299999966758e-02
5.835261000000069830e-03 2.744647499999924942e-03 -8.358142499999899819e-03
-3.487053000000034635e-03 9.661724999999943969e-03 -4.952888999999899636e-03
-2.217556500000050779e-03 -2.693345999999924648e-03 3.257248499999999651e-03
2.194199999997981316e-04 2.054371499999763095e-03 3.355090500000000413e-03
1.113018299999996019e-02 1.589656499999997407e-03 3.690257999999941099e-03
-1.180890149999988536e-02 1.217580899999999924e-02 3.062219999999960147e-03
3.462212999999894625e-03 6.651600000022739594e-05 2.227630500000110734e-03
-2.124302999999916428e-03 7.872658499999957496e-03 4.210069500000007854e-03
2.573182499999999984e-03 -3.960979500000122791e-03 1.777888499999999558e-03
3.042209999999767709e-04 2.812922999999999726e-03 4.699555500000000829e-03
-3.875730000001520567e-04 -2.407134000000044245e-03 2.551136999999999763e-03
1.310654999999960732e-03 -4.897447499999971199e-03 -4.679235000000303915e-03
-4.520224499999925781e-03 1.703782500000000427e-03 1.885873499999973866e-03
1.348294499999874718e-03 -1.062703500000050606e-03 -2.701177500000015701e-03
1.022441999999999926e-03 -6.239911500000042133e-03 2.508219000000078396e-03
-3.020751000000146489e-03 4.117713000000167677e-03 -2.615030999999970809e-03
-1.440030000000425245e-04 -1.258042499999979802e-03 -2.859843000000000801e-03
-4.706731500000194482e-03 -4.785943499999963276e-03 -2.492487000000028017e-03
-9.835950000000356474e-04 -2.330475000000942318e-04 -1.193251499999993656e-03
4.154904000000125830e-03 -3.714649500000316747e-03 7.215226500000127170e-03
6.825894000000135194e-03 6.163011000000110512e-03 -1.633195500000062016e-03
3.158682000000129567e-03 -2.100428999999938429e-03 -4.264752000000144108e-03
-4.320504000000004521e-03 3.732520500000102975e-03 2.954683500000066139e-03
3.156094500000150571e-03 -4.732813499999872012e-03 3.256179000000136714e-03
-1.234375500000084534e-03 2.115884999998984936e-04 -2.447706000000042514e-03
-7.471699499999956418e-03 -7.946143500000059715e-03 6.738160499999968495e-03
-3.023096999999869226e-03 -7.487465999999893228e-03 -1.127404799999998097e-02
-1.142674499999898896e-03 5.370407999999993187e-03 4.081832999999901977e-03
1.946282999999999607e-03 -4.577701500000026617e-03 2.947749000000077571e-03
6.253814999998469132e-04 5.029203000000140832e-03 -4.123095000000015845e-03
-3.632367000000153150e-03 3.581376000000180675e-03 2.841419999998207047e-04
2.448395999999775172e-03 1.711441500000243643e-03 1.211846999999877106e-03
2.030566499999844621e-03 -2.855323499999890338e-03 1.395835499999939673e-03
-1.422504000000074376e-03 -5.837399999991665922e-05 2.779182000000132973e-03
-5.155507500000018964e-03 -2.515325999999976168e-03 1.005571500000054840e-03
8.911108499999943408e-03 6.006381000000011149e-03 2.402545499999969667e-03
-4.731364499999964231e-03 4.249710000000000076e-04 -5.401665000000011214e-03
3.720859499999729092e-03 -8.056439999999554392e-04 -8.298285000000572105e-04
-3.563918999999984849e-03 7.157818500000085425e-03 -3.050903999999788046e-03
2.457607500000097422e-03 1.492124999999816515e-03 -1.044798000000014652e-02
5.711336999999991684e-03 2.616307500000064797e-03 -6.893479500000182850e-03
-3.676733999999781937e-03 9.371925000000036129e-03 -3.850959000000004056e-03
-2.052612000000019182e-03 -2.508909000000098151e-03 2.632384500000000804e-03
-2.004449999998270115e-05 1.952148000000136947e-03 3.097823999999999890e-03
1.018119150000000063e-02 1.619257499999929295e-03 2.792154000000008057e-03
-1.107477600000001533e-02 1.148615399999989434e-02 1.538803499999952295e-03
2.812785000000064990e-03 6.410099999996643212e-05 1.565989499999814825e-03
-1.747080000000062047e-03 7.705920000000199277e-03 3.536353499999939348e-03
2.469061499999999562e-03 -3.901846499999839322e-03 1.641751500000000709e-03
3.642164999999975114e-04 2.519397000000001344e-03 4.409030999999999020e-03
-4.197614999998711452e-04 -2.356694999999972475e-03 2.439253499999999904e-03
1.343223000000054587e-03 -4.530954000000023650e-03 -4.631004000000027952e-03
-4.314052500000048820e-03 1.641130499999999930e-03 1.932862499999754742e-03
1.222852500000021171e-03 -1.176829500000114992e-03 -2.410687500000088974e-03
1.070776499999999800e-03 -6.083626499999952864e-03 2.454847500000017970e-03
-2.990701499999876261e-03 4.218901499999955229e-03 -2.532748499999998466e-03
-6.868949999999304779e-04 -1.271221500000033243e-03 -2.481550499999943260e-03
-4.543891500000107712e-03 -3.900432000000009225e-03 -2.126131500000007397e-03
-1.006019999999914613e-03 -5.753219999997671863e-04 -5.748044999999438404e-04
3.289540500000004593e-03 -3.020267999999826092e-03 6.667055999999857950e-03
6.173395500000006600e-03 5.640267000000054667e-03 -1.968190499999928050e-03
2.834934000000089230e-03 -1.967949000000055165e-03 -3.963705000000028282e-03
-3.702264000000037112e-03 3.840332999999851709e-03 2.598056999999903693e-03
2.394403500000042047e-03 -4.070102999999947353e-03 3.357471000000061909e-03
-1.266874499999831767e-03 -3.433784999998579549e-04 -2.245673999999997419e-03
-4.695242999999921056e-03 -7.113416999999996014e-03 5.588413499999961981e-03
-1.120663499999802236e-03 -6.365629499999941876e-03 -9.995616000000007509e-03
-6.397334999999533013e-04 4.591328999999844639e-03 3.671972999999989842e-03
1.897189500000000251e-03 -3.998929499999969404e-03 2.482896000000001362e-03
1.384933500000124071e-03 4.802572499999924020e-03 -3.415327499999676331e-03
-2.256127499999666369e-03 3.301373999999713052e-03 4.368045000000930875e-04
1.564781999999875772e-03 1.621051499999942580e-03 1.634678999999855794e-03
1.007331000000086284e-03 -1.675389000000260427e-03 1.061185500000083734e-03
-1.053802499999756392e-03 4.839314999998012724e-04 2.532920999999907670e-03
-4.625587500000006257e-03 -2.276172000000032010e-03 7.918784999999235004e-04
7.507924500000040524e-03 2.432146500000093026e-03 2.419519500000036349e-03
-4.254091500000009921e-03 6.313155000000000849e-04 -4.707939000000133101e-03
3.329215500000187906e-03 2.351175000001537669e-04 -5.454104999999987314e-04
-3.588586500000023969e-03 5.944315499999930710e-03 -2.670713999999962951e-03
2.624483999999783004e-03 7.251210000002062273e-04 -9.559846500000135361e-03
5.541596999999898188e-03 2.435838000000065118e-03 -4.901518499999935226e-03
-3.911541000000290716e-03 8.935396499999989292e-03 -2.412757499999956985e-03
-1.793551499999923625e-03 -2.246398499999807761e-03 1.767607499999999986e-03
-3.665970000000851373e-04 1.799278499999973358e-03 2.721636000000000367e-03
8.821098000000016787e-03 1.667454000000032164e-03 1.593175500000060295e-03
-1.001179650000010891e-02 1.045543200000005439e-02 -4.947645000002277122e-04
1.913611499999928788e-03 6.872399999983125883e-05 6.900690000002708026e-04
-1.209259499999898544e-03 7.458899999999990538e-03 2.634903000000044307e-03
2.343826500000001280e-03 -3.827912999999877330e-03 1.486018499999999494e-03
4.383225000000601224e-04 2.162735999999999305e-03 4.063996500000001746e-03
-4.551240000002177094e-04 -2.312190000000033385e-03 2.304151500000000546e-03
1.376342999999857894e-03 -4.078935000000086415e-03 -4.575907499999726236e-03
-4.061202000000036297e-03 1.570577999999999991e-03 1.986579000000016082e-03
