0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0917324 0.0980755 0.1084358 0.1182025 0.1334199 0.1538753 0.1731855 0.1846458 0.1924412 0.2241135 0.2595946
0.9194769 1.0050497 1.1343425 1.2679962 1.4608990 1.7202403 1.9715604 2.1745825 2.3730973 2.7976520 3.3139025
3.8910798 4.2891286 4.8330488 5.4051679 6.1575369 7.1095776 8.0249725 8.8365880 9.6690159 11.0472613 12.6632632
9.6404395 10.5404883 11.6879956 12.8800869 14.3515480 16.1173752 17.7929877 19.3098084 20.8484794 23.1074236 25.6455747
17.3164366 18.7208351 20.4259739 22.1675935 24.2229791 26.5915761 28.8077032 30.8143309 32.8105761 35.5404262 38.5043137
25.7477388 27.5379120 29.6335223 31.7383762 34.1404594 36.8237525 39.3004445 41.5291445 43.7060241 46.5479271 49.5543005
34.0681854 36.0931554 38.3978941 40.6781173 43.2142859 45.9799776 48.5020743 50.7543933 52.9210329 55.6603353 58.5022397
41.7878902 43.9148782 46.2830035 48.5957083 51.1171399 53.8156959 56.2514547 58.4109409 60.4630408 62.9985337 65.5906406
48.6955095 50.8266701 53.1584017 55.4108192 57.8282930 60.3777780 62.6594599 64.6695388 66.5612196 68.8591159 71.1821556
54.7482217 56.8194856 59.0542517 61.1934360 63.4609497 65.8245323 67.9250501 69.7656088 71.4844420 73.5456781 75.6114955
59.9910825 61.9647769 64.0703608 66.0706889 68.1699170 70.3377131 72.2531466 73.9240014 75.4747423 77.3159936 79.1488358
64.5072887 66.3642429 68.3271090 70.1801342 72.1090650 74.0859728 75.8244373 77.3352498 78.7304686 80.3741412 82.0014794
68.3907128 70.1238456 71.9419674 73.6493221 75.4148400 77.2130952 78.7882147 80.1527960 81.4078463 82.8771585 84.3255361
71.7321998 73.3418921 75.0198922 76.5886919 78.2020366 79.8369078 81.2641952 82.4974627 83.6279362 84.9446966 86.2380812
74.6136339 76.1045994 77.6506292 79.0906373 80.5647481 82.0521661 83.3471207 84.4635691 85.4841051 86.6678610 87.8271881
77.1060912 78.4853483 79.9091607 81.2311079 82.5791382 83.9344634 85.1116448 86.1246488 87.0484583 88.1163088 89.1595606
79.2699844 80.5455852 81.8573870 83.0720141 84.3065474 85.5439889 86.6166274 87.5381880 88.3769395 89.3436529 90.2861492
81.1560705 82.3363288 83.5461251 84.6636701 85.7963457 86.9287408 87.9086347 88.7493528 89.5132322 90.3914840 91.2462347
82.8067404 83.8997823 85.0170263 86.0469746 87.0883473 88.1271351 89.0246925 89.7938506 90.4916951 91.2923386 92.0703891
84.2573128 85.2708305 86.3042574 87.2552474 88.2147740 89.1700662 89.9944145 90.7001041 91.3395607 92.0718879 92.7826301
85.5372105 86.4783418 87.4359118 88.3157272 89.2018208 90.0825164 90.8416363 91.4908980 92.0785797 92.7505580 93.4019983
86.6709783 87.5462627 88.4351666 89.2507751 90.0708900 90.8848046 91.5856677 92.1846264 92.7262576 93.3447338 93.9437200
87.6791395 88.4945196 89.3212178 90.0788330 90.8395608 91.5935551 92.2422535 92.7962427 93.2967871 93.8676623 94.4200723
88.5789069 89.3397541 90.1100318 90.8151839 91.5223499 92.2224493 92.8243131 93.3379852 93.8017568 94.3301337 94.8410320
89.3847649 90.0959192 90.8149485 91.4725556 92.1313092 92.7828127 93.3425132 93.8199354 94.2506938 94.7409994 95.2147669
90.1089467 90.7747610 91.4471631 92.0615995 92.6764976 93.2840728 93.8057133 94.2504498 94.6514809 95.1075695 95.5480100
90.7618229 91.3862090 92.0161133 92.5912728 93.1663535 93.7341203 94.2213134 94.6364962 95.0106804 95.4359196 95.8463489
91.3522185 91.9386917 92.5297905 93.0691432 93.6079911 94.1395942 94.5955288 94.9839176 95.3337876 95.7311296 96.1144487
91.8876716 92.4393922 92.9949910 93.5016336 94.0074370 94.5061084 94.9336065 95.2976398 95.6254295 95.9974713 96.3562275
92.3746457 92.8944571 93.4175185 93.8942197 94.3698205 94.8384329 95.2399986 95.5818372 95.8895227 96.2385563 96.5749940
92.8187028 93.3091662 93.8023500 94.2515893 94.6995257 95.1406391 95.5185002 95.8400639 96.1293986 96.4574535 96.7735571
93.2246465 93.6880719 94.1537699 94.5777724 95.0003166 95.4162176 95.7723612 96.0753607 96.3479046 96.6567832 96.9543127
93.5966401 94.0351138 94.4754805 94.8762466 95.2754373 95.6681732 96.0043765 96.2903401 96.5474852 96.8387930 97.1193145
93.9383039 94.3537134 94.7706929 95.1500249 95.5276949 95.8991034 96.2169595 96.4872559 96.7302478 97.0054191 97.2703301
94.2527964 94.6468517 95.0422017 95.4017265 95.7595274 96.1112618 96.4122023 96.6680608 96.8980167 97.1583365 97.4088876
94.5428822 94.9171350 95.2924477 95.6336366 95.9730598 96.3066108 96.5919256 96.8344524 97.0523772 97.2989995 97.5363131
94.8109882 95.1668492 95.5235690 95.8477554 96.1701505 96.4868652 96.7577188 96.9879123 97.1947118 97.4286758 97.6537617
95.0592511 95.3980048 95.7374449 96.0458394 96.3524300 96.6535285 96.9109748 97.1297376 97.3262304 97.5484743 97.7622435
95.2895579 95.6123755 95.9357317 96.2294356 96.5213335 96.8079231 97.0529176 97.2610680 97.4479955 97.6593682 97.8626441
95.5035790 95.8115306 96.1198938 96.3999107 96.6781280 96.9512155 97.1846267 97.3829078 97.5609429 97.7622141 97.9557433
95.7027974 95.9968622 96.2912291 96.5584754 96.8239350 97.0844378 97.3070566 97.4961448 97.6658995 97.8577688 98.0422293
95.8885332 96.1696083 96.4508913 96.7062049 96.9597503 97.2085059 97.4210536 97.6015656 97.7635980 97.9467025 98.1227114
96.0619637 96.3308726 96.5999083 96.8440569 97.0864599 97.3242343 97.5273705 97.6998699 97.8546893 98.0296105 98.1977307
96.2241421 96.4816417 96.7391984 96.9728863 97.2048547 97.4323496 97.6266782 97.7916807 97.9397533 98.1070228 98.2677687
96.3760123 96.6227994 96.8695834 97.0934583 97.3156420 97.5335015 97.7195764 97.8775551 98.0193080 98.1794128 98.3332554
96.5184219 96.7551390 96.9918012 97.2064590 97.4194560 97.6282720 97.8066022 97.9579916 98.0938172 98.2472040 98.3945754
96.6521344 96.8793744 97.1065152 97.3125054 97.5168663 97.7171841 97.8882382 98.0334379 98.1636969 98.3107767 98.4520738
96.7778380 96.9961493 97.2143231 97.4121530 97.6083863 97.8007084 97.9649182 98.1042966 98.2293214 98.3704723 98.5060607
96.8961548 97.1060451 97.3157649 97.5059035 97.6944788 97.8792696 98.0370338 98.1709310 98.2910282 98.4265990 98.5568154
97.0076484 97.2095880 97.4113291 97.5942107 97.7755625 97.9532514 98.1049386 98.2336688 98.3491218 98.4794347 98.6045902
97.1128297 97.3072552 97.5014584 97.6774856 97.8520167 98.0230013 98.1689529 98.2928070 98.4038780 98.5292310 98.6496133
97.2121632 97.3994804 97.5865549 97.7561015 97.9241855 98.0888347 98.2293671 98.3486148 98.4555468 98.5762160 98.6920914
97.3060716 97.4866579 97.6669844 97.8303978 97.9923819 98.1510382 98.2864452 98.4013369 98.5043553 98.6205967 98.7322123
97.3949404 97.5691475 97.7430803 97.9006837 98.0568909 98.2098728 98.3404276 98.4511958 98.5505101 98.6625617 98.7701468
97.4791217 97.6472775 97.8151468 97.9672415 98.1179725 98.2655765 98.3915333 98.4983945 98.5941997 98.7022826 98.8060506
97.5589376 97.7213481 97.8834621 98.0303291 98.1758642 98.3183668 98.4399625 98.5431183 98.6355961 98.7399162 98.8400657
97.6346830 97.7916343 97.9482809 98.0901825 98.2307836 98.3684426 98.4858982 98.5855369 98.6748565 98.7756060 98.8723221
97.7066287 97.8583883 98.0098367 98.1470182 98.2829299 98.4159863 98.5295083 98.6258055 98.7121250 98.8094833 98.9029387
97.7750231 97.9218417 98.0683439 98.2010348 98.3324860 98.4611652 98.5709466 98.6640666 98.7475338 98.8416683 98.9320246
97.8400952 97.9822076 98.1239997 98.2524151 98.3796200 98.5041331 98.6103545 98.7004511 98.7812043 98.8722718 98.9596798
97.9020556 98.0396822 98.1769857 98.3013271 98.4244868 98.5450314 98.6478622 98.7350795 98.8132482 98.9013955 98.9859967
97.9610985 98.0944464 98.2274692 98.3479260 98.4672290 98.5839906 98.6835897 98.7680626 98.8437684 98.9291330 99.0110599
98.0174036 98.1466673 98.2756048 98.3923548 98.5079781 98.6211310 98.7176474 98.7995028 98.8728597 98.9555708 99.0349477
98.0711367 98.1964993 98.3215354 98.4347458 98.5468559 98.6565638 98.7501376 98.8294947 98.9006097 98.9807887 99.0577324
98.1224516 98.2440854 98.3653930 98.4752212 98.5839749 98.6903918 98.7811548 98.8581257 98.9270996 99.0048605 99.0794807
98.1714904 98.2895581 98.4073002 98.5138944 98.6194392 98.7227101 98.8107865 98.8854766 98.9524043 99.0278544 99.1002545
98.2183854 98.3330401 98.4473705 98.5508705 98.6533454 98.7536071 98.8391138 98.9116226 98.9765933 99.0498337 99.1201110
98.2632592 98.3746456 98.4857093 98.5862471 98.6857834 98.7831647 98.8662120 98.9366332 98.9997312 99.0708572 99.1391033
98.3062258 98.4144806 98.5224148 98.6201149 98.7168363 98.8114591 98.8921511 98.9605730 99.0218779 99.0909794 99.1572809
98.3473915 98.4526439 98.5575780 98.6525581 98.7465818 98.8385610 98.9169959 98.9835023 99.0430890 99.1102510 99.1746896
98.3868551 98.4892274 98.5912840 98.6836553 98.7750921 98.8645363 98.9408072 99.0054771 99.0634165 99.1287193 99.1913720
98.4247088 98.5243168 98.6236119 98.7134799 98.8024344 98.8894466 98.9636414 99.0265494 99.0829087 99.1464281 99.2073681
98.4610388 98.5579921 98.6546356 98.7421001 98.8286715 98.9133491 98.9855510 99.0467679 99.1016107 99.1634185 99.2227148
98.4959255 98.5903281 98.6844241 98.7695798 98.8538621 98.9362973 99.0065853 99.0661781 99.1195645 99.1797287 99.2374468
98.5294440 98.6213947 98.7130420 98.7959785 98.8780609 98.9583413 99.0267902 99.0848224 99.1368094 99.1953947 99.2515965
98.5616648 98.6512572 98.7405496 98.8213522 98.9013193 98.9795279 99.0462085 99.1027405 99.1533823 99.2104497 99.2651941
98.5926538 98.6799770 98.7670036 98.8457530 98.9236852 98.9999008 99.0648807 99.1199695 99.1693176 99.2249251 99.2782680
98.6224728 98.7076113 98.7924569 98.8692301 98.9452036 99.0195012 99.0828443 99.1365444 99.1846474 99.2388503 99.2908446
98.6511798 98.7342141 98.8169592 98.8918292 98.9659168 99.0383675 99.1001346 99.1524978 99.1994021 99.2522528 99.3029488
98.6788293 98.7598360 98.8405571 98.9135937 98.9858643 99.0565359 99.1167849 99.1678602 99.2136100 99.2651583 99.3146040
98.7054724 98.7845245 98.8632947 98.9345639 99.0050833 99.0740403 99.1328263 99.1826606 99.2272977 99.2775911 99.3258321
98.7311573 98.8083242 98.8852130 98.9547780 99.0236088 99.0909126 99.1482882 99.1969258 99.2404904 99.2895740 99.3366536
98.7559292 98.8312773 98.9063510 98.9742718 99.0414737 99.1071829 99.1631979 99.2106815 99.2532116 99.3011284 99.3470880
98.7798307 98.8534232 98.9267450 98.9930791 99.0587091 99.1228794 99.1775816 99.2239515 99.2654834 99.3122745 99.3571535
98.8029022 98.8747994 98.9464296 99.0112317 99.0753440 99.1380287 99.1914635 99.2367585 99.2773268 99.3230312 99.3668672
