0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.1369888 0.1085605 0.0989650 0.0940233 0.0917216 0.0906832 0.0914602 0.0932956 0.0965034 0.1007955 0.1065244
2.8620267 1.8511584 1.4201968 1.1984080 1.0769572 1.0047674 0.9703591 0.9573664 0.9644691 0.9858687 1.0217908
10.5480629 7.9428998 6.4737039 5.5737529 5.0107673 4.6414805 4.4257975 4.3054666 4.2716425 4.3014289 4.3886945
20.0704803 16.6747823 14.4836975 13.0110605 12.0266974 11.3541634 10.9480725 10.7206885 10.6617792 10.7344710 10.9256412
29.0770084 25.6134615 23.2216427 21.5404625 20.3903760 19.6069207 19.1574538 18.9480734 18.9750947 19.1984579 19.6026545
36.9314051 33.7783544 31.5363681 29.9453462 28.8774681 28.1956454 27.8840081 27.8561247 28.1174163 28.6308638 29.3805624
43.7671880 41.0951661 39.2005366 37.8954453 37.0929097 36.6837002 36.6655764 36.9631437 37.5886074 38.5080230 39.7033623
49.9217090 47.8040374 46.3649328 45.4662724 45.0501301 45.0297902 45.4110701 46.1276137 47.1941189 48.5769656 50.2534271
55.7087159 54.1722887 53.2430455 52.8160541 52.8524357 53.2813169 54.1112470 55.2813621 56.8050840 58.6466217 60.7772359
61.3487419 60.3922660 59.9887840 60.0547012 60.5625749 61.4515651 62.7291338 64.3370030 66.2851303 68.5344809 71.0506181
66.9649054 66.5656526 66.6740080 67.2195475 68.1810203 69.5034618 71.1911674 73.1868299 75.4962889 78.0775052 80.8917454
72.6031702 72.7215909 73.3056943 74.2929167 75.6649528 77.3701856 79.4090772 81.7248048 84.3194684 87.1490312 90.1722673
78.2580938 78.8427554 79.8519697 81.2278295 82.9532206 84.9786028 87.3008556 89.8638656 92.6668783 95.6651218 98.8166062
83.8955627 84.8882288 86.2642820 87.9687246 89.9848745 92.2648194 94.8025775 97.5432975 100.4843815 103.5815118 106.7933459
89.4696338 90.8098009 92.4923524 94.4643882 96.7094903 99.1813837 101.8721012 104.7286694 107.7475677 110.8858910 114.1039698
94.9334671 96.5619169 98.4925520 100.6743072 103.0911641 105.6986969 108.4877945 111.4078943 114.4552902 117.5891747 120.7722174
100.2455104 102.1067656 104.2315329 106.5706063 109.1086186 111.8032538 114.6449698 117.5860051 120.6230028 123.7176849 126.8354331
105.3723358 107.4161278 109.6869035 112.1374597 114.7533435 117.4945725 120.3517287 123.2800900 126.2770014 129.3069382 132.3381477
110.2893510 112.4713057 114.8463038 117.3693119 120.0270101 122.7819040 125.6251003 128.5150196 131.4499134 134.3970786 137.3276277
114.9802985 117.2620620 119.7057772 122.2687198 124.9388585 127.6812636 130.4878330 133.3201264 136.1773955 139.0297157 141.8509641
119.4361630 121.7851608 124.2679680 126.8442611 129.5033872 132.2129883 134.9659122 137.7267744 140.4958419 143.2458536 145.9532891
